timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1654674432443,684,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,315250,8032,1,1,null,0,3074,8
1654674435509,684,/blog-29,200,OK,setUp Thread Group 1-1,text,true,,315250,8032,1,1,http://192.168.148.140/blog,39,0,8
1654674436202,294,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",setUp Thread Group 1-1,,true,,241889,30340,1,1,null,0,6663,0
1654674439240,154,/blog/Account/login.aspx-284,200,OK,setUp Thread Group 1-1,text,true,,107855,2589,1,1,http://192.168.148.140/blog/Account/login.aspx,6,0,0
1654674443019,140,/blog/Account/login.aspx-93,200,OK,setUp Thread Group 1-1,text,true,,134034,27751,1,1,http://192.168.148.140/blog/,4,0,0
1654674443160,2167,Open Admin Page,200,"Number of samples in transaction : 5, number of failing samples : 0",setUp Thread Group 1-1,,true,,811006,14833,1,1,null,0,15242,0
1654674446358,335,/blog/api/packages-372,200,OK,setUp Thread Group 1-1,text,true,,231,1170,1,1,http://192.168.148.140/blog/api/packages?skip=0&take=5,335,0,0
1654674449879,138,/blog/admin/-371,200,OK,setUp Thread Group 1-1,text,true,,708981,10128,1,1,http://192.168.148.140/blog/admin/,3,0,0
1654674452982,11,/blog/api/dashboard-374,200,OK,setUp Thread Group 1-1,text,true,,101171,1157,1,1,http://192.168.148.140/blog/api/dashboard,10,0,0
1654674455927,356,/blog/api/setup-375,200,OK,setUp Thread Group 1-1,text,true,,231,1208,1,1,http://192.168.148.140/blog/api/setup?version=3.2.0.3,356,0,0
1654674459241,1327,/blog/api/newsfeed-373,200,OK,setUp Thread Group 1-1,text,true,,392,1170,1,1,http://192.168.148.140/blog/api/newsfeed?skip=0&take=5,1327,0,0
1654674460570,13,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,6660,3558,1,1,null,0,9159,0
1654674463579,4,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1159,1,1,http://192.168.148.140/blog/api/users/admin,4,0,0
1654674466547,3,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1199,1,1,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,3,0,0
1654674469695,6,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,5712,1200,1,1,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,0
1654674470998,6,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1728,1,1,null,0,3088,0
1654674474085,6,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1728,1,1,http://192.168.148.140/blog/api/users/processchecked/delete,6,0,0
1654674474092,14,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,6205,3558,1,1,null,0,8857,0
1654674477039,4,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1159,1,1,http://192.168.148.140/blog/api/users/admin,4,0,0
1654674480045,5,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1199,1,1,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,5,0,0
1654674482956,5,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,5257,1200,1,1,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,4,0,0
1654674482964,7,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1728,1,1,null,0,3181,0
1654674486144,7,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1728,1,1,http://192.168.148.140/blog/api/users/processchecked/delete,7,0,0
1654674486152,11,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,5750,3558,1,1,null,0,8962,0
1654674488962,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1159,1,1,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674492097,2,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1199,1,1,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674495119,6,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,4802,1200,1,1,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,6,0,0
1654674495127,7,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1728,1,1,null,0,3049,1
1654674498176,7,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1728,1,1,http://192.168.148.140/blog/api/users/processchecked/delete,7,0,1
1654674498184,10,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,5295,3558,1,1,null,0,9026,0
1654674501048,3,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1159,1,1,http://192.168.148.140/blog/api/users/admin,3,0,0
1654674504141,2,/blog/api/customfields-396,200,OK,setUp Thread Group 1-1,text,true,,231,1199,1,1,http://192.168.148.140/blog/api/customfields?filter=CustomType+%3D%3D+%22PROFILE%22,2,0,0
1654674507214,5,/blog/api/users-397,200,OK,setUp Thread Group 1-1,text,true,,4347,1200,1,1,http://192.168.148.140/blog/api/users?filter=1+%3D%3D+1&order=UserName&skip=0&take=0,5,0,0
1654674507222,4,Delete User,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1728,1,1,null,0,2926,0
1654674510148,4,/blog/api/users/processchecked/delete-120,200,OK,setUp Thread Group 1-1,,true,,182,1728,1,1,http://192.168.148.140/blog/api/users/processchecked/delete,4,0,0
1654674510152,8,Open Users Tab,200,"Number of samples in transaction : 3, number of failing samples : 0",setUp Thread Group 1-1,,true,,4840,3558,1,1,null,0,9035,0
1654674513087,2,/blog/api/users/admin-395,200,OK,setUp Thread Group 1-1,text,true,,717,1159,1,1,http://192.168.148.140/blog/api/users/admin,2,0,0
