timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655196883337,456,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,315203,7998,1,1,null,0,1940,7
1655196885226,456,/blog-29,200,OK,setUp Thread Group 1-1,text,true,,315203,7998,1,1,http://192.168.2.178/blog,19,0,7
1655196885734,251,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",setUp Thread Group 1-1,,true,,234030,30210,1,1,null,0,4132,0
1655196887803,117,/blog/Account/login.aspx-284,200,OK,setUp Thread Group 1-1,text,true,,107855,2567,1,1,http://192.168.2.178/blog/Account/login.aspx,6,0,0
1655196889982,134,/blog/Account/login.aspx-93,200,OK,setUp Thread Group 1-1,text,true,,126175,27643,1,1,http://192.168.2.178/blog/,7,0,0
1655196890118,99,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",setUp Thread Group 1-1,,true,,39158,24546,1,1,null,0,4206,0
1655196892334,98,/blog/2022/04/01/default-285,200,OK,setUp Thread Group 1-1,text,true,,37668,24546,1,1,http://192.168.2.178/blog/2022/04/01/default,8,0,0
1655196894422,1,Debug Sampler,200,OK,setUp Thread Group 1-1,text,true,,1490,0,1,1,null,0,0,0
1655196894424,188,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,137263,26471,1,1,null,0,1905,0
1655196896328,188,/blog/post/post-12-25,200,OK,setUp Thread Group 1-1,text,true,,137263,26471,1,1,http://192.168.2.178/blog/post/post-28,23,0,0
1655196896517,124,Click Edit Button,200,"Number of samples in transaction : 2, number of failing samples : 0",setUp Thread Group 1-1,,true,,1042793,14032,1,1,null,0,4243,0
1655196898564,93,/blog/admin/app/editor/editpost.cshtml-237,200,OK,setUp Thread Group 1-1,text,true,,1042068,12778,1,1,http://192.168.2.178/blog/admin/app/editor/editpost.cshtml?id=57193fe7-b657-4e3b-92ad-7b9418ba31a8,11,0,0
1655196900826,31,/blog/api/posts/50451529-51db-4e09-b02b-343b625a373f-240,200,OK,setUp Thread Group 1-1,text,true,,725,1254,1,1,http://192.168.2.178/blog/api/posts/57193fe7-b657-4e3b-92ad-7b9418ba31a8,31,0,0
1655196900885,4,Submit Changes,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,182,1792,1,1,null,0,2137,0
1655196903021,4,/blog/api/posts/update/foo-214,200,OK,setUp Thread Group 1-1,,true,,182,1792,1,1,http://192.168.2.178/blog/api/posts/update/foo,4,0,0
1655196903026,95,Logout,200,"Number of samples in transaction : 1, number of failing samples : 0",setUp Thread Group 1-1,,true,,32187,11204,1,1,null,0,2098,0
1655196905123,95,/blog/Account/login.aspx-65,200,OK,setUp Thread Group 1-1,text,true,,32187,11204,1,1,http://192.168.2.178/blog/,3,0,0
1655197027365,636,Open Home Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,315105,7998,1,1,null,0,9,1
1655197027366,636,/blog-29,200,OK,Thread Group 1-1,text,true,,315105,7998,1,1,http://192.168.2.178/blog,8,0,1
1655197029895,284,Login,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,234718,30202,1,1,null,0,6,0
1655197029895,106,/blog/Account/login.aspx-284,200,OK,Thread Group 1-1,text,true,,107855,2567,1,1,http://192.168.2.178/blog/Account/login.aspx,3,0,0
1655197030006,178,/blog/Account/login.aspx-93,200,OK,Thread Group 1-1,text,true,,126863,27635,1,1,http://192.168.2.178/blog/,3,0,0
1655197032418,166,Open Predefined Date,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36958,24546,1,1,null,0,2,0
1655197032419,165,/blog/2022/04/01/default-285,200,OK,Thread Group 1-1,text,true,,35450,24546,1,1,http://192.168.2.178/blog/2022/04/02/default,8,0,0
1655197032585,1,Debug Sampler,200,OK,Thread Group 1-1,text,true,,1508,0,1,1,null,0,0,0
1655197034551,182,Open Post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,43557,26471,1,1,null,0,0,0
